place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,70.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,23,5,1,73,73053,1,6,1.0,3.0,45.551528,6.208616,11,2,2
2,2,2,2.0,2021,57.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,20,3,1,13,13212,2,2,0.0,3.0,43.3074,5.4249,17,3,2
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,10,1,6,6069,2,2,0.0,3.0,43.629378,6.925387,15,2,2
1,1,1,0.0,2021,32.0,2.0,0.0,1.0,2,2.0,1.0,3.0,110.0,13,3,1,988,98808,1,1,0.0,7.0,-21.291594,165.512418,15,1,1
10,3,2,0.0,2021,39.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,9,11,1,92,92035,2,1,0.0,6.0,48.905453099,2.2348460555,16,2,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,7,2.0,1.0,1.0,30.0,4,9,1,13,13026,2,1,0.0,2.0,43.3893,5.16381,12,2,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,9,1,6,6027,2,1,0.0,1.0,43.66594,7.16704,7,3,2
1,1,1,2.0,2021,63.0,1.0,0.0,5.0,3,2.0,1.0,1.0,70.0,27,4,1,5,5127,1,1,0.0,7.0,44.486176,6.273435,11,1,1
1,1,2,8.0,2021,18.0,1.0,2.0,3.0,3,2.0,1.0,6.0,50.0,17,11,1,61,61117,2,2,1.0,3.0,48.4318,0.05608,16,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,1,1.0,1.0,1.0,90.0,14,12,2,92,92050,1,1,0.0,4.0,48.9171651259,2.2221217125,17,4,3
1,1,1,2.0,2021,32.0,1.0,0.0,1.0,3,2.0,1.0,5.0,50.0,27,10,5,93,93031,2,1,0.0,6.0,48.9588,2.30734,23,1,1
3,2,1,1.0,2021,63.0,2.0,0.0,2.0,4,2.0,1.0,1.0,50.0,12,10,1,95,95598,2,1,0.0,6.0,48.993241,2.294315,13,2,1
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,24,7,1,974,97411,2,9,0.0,3.0,-20.872314,55.450382,13,3,2
1,1,1,1.0,2021,38.0,2.0,0.0,1.0,4,2.0,1.0,3.0,50.0,15,12,3,37,37027,2,1,0.0,6.0,47.3179430884,0.9985247254,22,1,1
1,1,1,1.0,2021,20.0,1.0,0.0,1.0,3,1.0,1.0,1.0,50.0,8,9,1,92,92040,2,1,0.0,6.0,48.8232426977,2.2703397274,14,2,2
1,1,1,8.0,2021,47.0,1.0,2.0,5.0,4,4.0,1.0,6.0,50.0,19,2,1,75,75105,2,2,0.0,3.0,48.83839,2.357027,12,2,2
1,1,1,2.0,2021,70.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,8,1,973,97302,2,1,0.0,2.0,4.9330239392,-52.332866192,10,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,3.0,1.0,1.0,110.0,13,5,1,53,53137,1,1,0.0,2.0,48.072717,-0.905342,13,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,2,2.0,1.0,1.0,30.0,5,5,1,974,97416,2,1,0.0,1.0,-21.3579493482,55.5213618279,17,2,2
10,3,2,0.0,2021,48.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,29,11,5,94,94021,2,9,0.0,7.0,48.77123,2.3466,20,2,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,7,1,974,97411,2,3,0.0,3.0,-20.89816,55.49149,15,2,2
9,2,1,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,2.0,3.0,90.0,20,6,2,23,23065,1,1,1.0,6.0,46.288989,1.601515,8,3,1
1,1,2,1.0,2021,48.0,2.0,2.0,1.0,2,3.0,2.0,1.0,50.0,7,8,1,69,69388,2,1,1.0,3.0,45.7311129622,4.8860621452,11,2,2
1,1,1,2.0,2021,58.0,1.0,2.0,5.0,7,1.0,1.0,1.0,50.0,17,10,1,29,29019,1,6,0.0,3.0,48.44902,-4.51137,8,2,2
1,1,1,1.0,2021,31.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,14,8,1,93,93048,2,1,0.0,3.0,48.86623,2.44459,19,3,2
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,9,8,1,33,33448,1,1,0.0,4.0,44.701371,-0.502894,15,5,3
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,2,2.0,2.0,1.0,50.0,2,12,2,60,60188,2,3,0.0,3.0,49.403591,3.007443,16,2,2
1,1,2,2.0,2021,31.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,11,9,1,92,92004,2,1,0.0,3.0,48.9119704836,2.3015389274,16,2,2
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,11,3,29,29020,1,1,0.0,2.0,48.058506,-4.023077,21,2,2
1,1,1,2.0,2021,51.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,11,6,1,75,75116,2,4,0.0,3.0,48.865767,2.268076,18,2,2
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,4,2.0,9.0,3.0,80.0,21,5,3,89,89376,1,1,0.0,6.0,47.660936,4.077473,20,2,1
1,1,1,1.0,2021,33.0,5.0,2.0,1.0,3,2.0,1.0,1.0,70.0,15,6,1,48,48042,1,1,0.0,1.0,44.544125,3.504263,8,2,2
1,1,1,8.0,2021,22.0,1.0,0.0,1.0,4,2.0,1.0,3.0,50.0,19,7,5,974,97407,2,1,0.0,3.0,-20.9588,55.3112,18,2,2
1,1,1,1.0,2021,46.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,7,1,93,93055,2,3,0.0,1.0,48.891243,2.402548,8,4,2
1,1,1,2.0,2021,24.0,1.0,0.0,1.0,4,2.0,1.0,4.0,50.0,17,10,5,21,21231,2,1,0.0,6.0,47.33974,5.0398,5,1,1
1,1,1,1.0,2021,47.0,4.0,2.0,1.0,2,3.0,1.0,1.0,110.0,10,2,1,14,14254,1,1,0.0,2.0,49.147617654,-0.4115152359,12,2,2
1,1,1,0.0,2021,28.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,13,8,3,39,39299,1,1,0.0,7.0,46.952885,5.363406,0,1,1
1,1,1,1.0,2021,40.0,2.0,0.0,1.0,3,2.0,2.0,3.0,90.0,22,5,1,3,3127,1,1,0.0,6.0,46.501553,2.68737,19,1,1
1,1,1,2.0,2021,45.0,1.0,0.0,1.0,1,2.0,2.0,1.0,90.0,28,11,3,94,94073,1,1,0.0,3.0,48.772,2.39613,19,2,2
1,1,1,2.0,2021,62.0,1.0,0.0,5.0,4,2.0,1.0,5.0,50.0,9,6,1,75,75104,2,1,1.0,6.0,48.855268,2.360885,16,1,1
10,3,1,0.0,2021,38.0,2.0,1.0,1.0,2,2.0,2.0,1.0,90.0,12,10,5,59,59009,1,1,0.0,6.0,50.64239,3.14451,23,2,1
10,3,1,0.0,2021,32.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,22,10,1,94,94038,2,1,0.0,6.0,48.77793,2.33329,8,2,1
1,1,1,2.0,2021,54.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,13,11,1,972,97204,2,1,0.0,1.0,14.703064,-61.182046,6,2,2
1,1,2,1.0,2021,29.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,10,1,91,91223,2,1,0.0,2.0,48.45057,2.15966,17,2,2
1,1,1,1.0,2021,22.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,4,3,3,35,35004,1,1,0.0,7.0,48.415053,-1.452861,19,1,1
2,2,1,1.0,2021,27.0,2.0,2.0,1.0,7,3.0,1.0,1.0,90.0,19,11,3,31,31069,1,1,0.0,4.0,43.66335,1.36009,23,5,3
1,1,1,1.0,2021,57.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,2,1,62,62147,1,2,0.0,3.0,50.210664,2.748733,13,2,2
10,3,1,0.0,2021,9.0,1.0,1.0,1.0,3,2.0,1.0,1.0,50.0,6,4,1,94,94021,2,1,0.0,6.0,48.7581,2.34408,11,2,1
1,1,2,2.0,2021,52.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,12,9,1,72,72346,1,1,0.0,7.0,47.865206,0.01281,12,1,1
1,1,2,1.0,2021,44.0,2.0,0.0,1.0,2,3.0,1.0,1.0,110.0,23,8,1,78,78623,1,1,0.0,2.0,48.794638,1.874177,12,3,3
1,1,1,8.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,6,1,26,26362,2,3,0.0,3.0,44.929747,4.921044,14,2,2
1,1,1,2.0,2021,60.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,17,7,1,27,27229,2,1,0.0,7.0,49.019038,1.128658,13,1,1
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,6,1,42,42147,2,4,0.0,1.0,45.59022,4.072548,17,5,2
2,2,2,1.0,2021,26.0,1.0,0.0,1.0,3,1.0,1.0,1.0,30.0,25,4,1,92,92040,2,6,1.0,7.0,48.82799,2.27372,10,2,1
1,1,1,0.0,2021,62.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,9,6,1,45,45234,2,6,0.0,3.0,47.82385,1.93303,9,2,2
1,1,1,1.0,2021,34.0,5.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,9,1,76,76351,1,4,0.0,2.0,49.50352,0.17941,18,3,2
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,12,1,974,97411,2,1,0.0,1.0,-20.91014,55.48479,7,2,2
1,1,2,2.0,2021,22.0,1.0,2.0,1.0,1,3.0,2.0,1.0,90.0,6,5,1,92,92002,1,1,1.0,2.0,48.7359742554,2.3155832291,15,2,2
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,10,1,87,87085,1,1,0.0,4.0,45.86055,1.28557,17,3,3
1,1,1,2.0,2021,25.0,1.0,0.0,1.0,3,3.0,1.0,1.0,50.0,26,6,1,78,78015,2,1,0.0,2.0,48.99,2.068,21,4,2
1,1,1,2.0,2021,77.0,1.0,2.0,5.0,4,2.0,2.0,5.0,50.0,8,2,1,30,30012,2,1,1.0,3.0,43.889674,4.682504,15,3,2
10,3,1,0.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,4,1,75,75112,2,2,0.0,6.0,48.838992,2.460296,19,2,1
1,1,1,2.0,2021,27.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,4,1,93,93031,2,2,0.0,3.0,48.954757898,2.3078491239,18,2,2
10,3,2,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,1.0,4.0,50.0,10,6,1,42,42095,2,1,0.0,6.0,45.37866,4.28696,13,4,1
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,10,2,92,92004,2,1,0.0,2.0,48.9121013473,2.3017501883,19,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,9,1,973,97302,2,1,0.0,2.0,4.93769,-52.29856,11,2,2
1,1,1,2.0,2021,51.0,1.0,2.0,3.0,4,2.0,1.0,5.0,30.0,25,3,2,75,75101,2,3,0.0,3.0,48.861988,2.350163,18,2,2
1,1,1,8.0,2021,46.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,16,12,5,75,75116,2,3,0.0,6.0,48.850532,2.260277,2,1,1
1,1,1,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,3,2,1,56,56162,2,1,1.0,1.0,47.74202,-3.40424,12,4,2
1,1,1,1.0,2021,29.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,26,9,5,56,56098,2,1,0.0,6.0,47.76668,-3.356173,7,1,1
10,3,2,0.0,2021,56.0,1.0,1.0,3.0,4,1.0,1.0,1.0,50.0,29,8,1,75,75110,2,3,0.0,6.0,48.870179,2.363639,12,2,1
1,1,2,1.0,2021,49.0,2.0,2.0,1.0,3,2.0,2.0,1.0,70.0,17,6,1,43,43012,2,1,1.0,1.0,45.3839160022,4.2274430394,18,2,2
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,7,5,42,42218,2,2,0.0,5.0,45.43887,4.39705,21,5,3
1,1,1,2.0,2021,10.0,6.0,0.0,1.0,4,2.0,1.0,1.0,50.0,26,8,2,61,61081,2,1,0.0,6.0,48.651856,0.196312,20,1,1
2,2,2,1.0,2021,50.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,9,1,13,13028,2,1,0.0,2.0,43.18977,5.62687,10,3,2
10,3,2,0.0,2021,67.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,5,11,1,972,97213,2,6,0.0,6.0,14.6146,-60.9941,10,4,1
1,1,1,8.0,2021,36.0,1.0,2.0,3.0,4,2.0,1.0,5.0,50.0,6,9,1,72,72181,2,1,0.0,3.0,47.968305,0.17321,18,2,2
10,3,2,0.0,2021,15.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,27,1,1,50,50218,2,1,1.0,6.0,48.83755,-1.59156,9,2,1
1,1,1,1.0,2021,33.0,2.0,0.0,1.0,3,2.0,2.0,1.0,50.0,12,12,1,93,93031,2,1,1.0,5.0,48.948,2.33872,12,4,3
2,2,1,2.0,2021,26.0,1.0,0.0,1.0,4,2.0,1.0,1.0,30.0,16,12,5,75,75111,2,4,0.0,6.0,48.863821,2.382287,2,2,1
6,2,2,1.0,2021,4.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,2,1,971,97101,1,3,0.0,3.0,16.26123,-61.49805,11,4,2
1,1,1,8.0,2021,43.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,15,7,1,93,93008,2,1,0.0,3.0,48.90828,2.45224,21,2,2
1,1,1,1.0,2021,28.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,8,1,61,61336,1,1,0.0,1.0,48.282172,0.496144,15,4,2
1,1,1,2.0,2021,36.0,1.0,0.0,1.0,1,3.0,1.0,1.0,90.0,3,11,3,92,92050,1,1,0.0,7.0,48.907055,2.212029,18,1,1
10,3,2,0.0,2021,47.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,9,8,1,69,69383,2,1,0.0,6.0,45.75317,4.86893,16,3,1
2,2,2,2.0,2021,39.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,5,1,75,75113,2,2,0.0,3.0,48.841909,2.367907,20,3,2
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,1,1,60,60590,1,3,0.0,3.0,49.5396240326,1.9955935477,16,4,2
1,1,1,2.0,2021,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,10,1,7,7073,1,1,0.0,1.0,45.008157,4.631531,17,3,2
1,1,1,8.0,2021,57.0,1.0,0.0,3.0,3,2.0,1.0,1.0,30.0,13,10,5,92,92048,2,1,0.0,7.0,48.8099646861,2.23624999,20,1,1
1,1,2,2.0,2021,31.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,22,9,5,75,75118,2,2,0.0,3.0,48.888351,2.34958,21,2,2
1,1,2,1.0,2021,45.0,2.0,2.0,1.0,3,1.0,1.0,1.0,70.0,22,10,5,59,59392,2,1,0.0,5.0,50.27952,3.98147,19,5,3
10,3,1,0.0,2021,86.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,26,5,1,94,94068,2,3,0.0,6.0,48.804,2.48731,11,2,1
2,1,1,8.0,2021,26.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,4,10,1,93,93066,2,3,0.0,3.0,48.94089,2.36388,8,2,2
1,1,1,1.0,2021,73.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,29,3,1,77,77339,1,2,0.0,3.0,48.378431,2.499754,10,2,2
1,1,1,2.0,2021,31.0,1.0,0.0,1.0,3,2.0,1.0,1.0,50.0,9,7,5,94,94042,2,2,0.0,7.0,48.82006,2.47936,0,1,1
1,1,1,8.0,2021,57.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,11,8,1,59,59599,2,3,0.0,1.0,50.734879,3.13562,13,2,2
10,3,2,0.0,2021,70.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,31,5,1,66,66213,2,6,0.0,6.0,42.672308,2.833507,8,2,1
2,2,2,1.0,2021,28.0,2.0,2.0,1.0,2,4.0,1.0,1.0,50.0,28,10,1,201,201004,2,6,0.0,3.0,41.92961,8.76144,16,3,2
2,2,1,1.0,2021,42.0,2.0,9.0,1.0,1,2.0,1.0,1.0,50.0,19,3,1,13,13071,1,1,0.0,6.0,43.399446,5.295579,7,2,1
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,9,7,1,13,13071,1,1,0.0,3.0,43.403978,5.303837,6,2,2
10,3,1,0.0,2021,73.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,28,12,5,1,1266,2,2,1.0,6.0,46.3359538903,5.1292540133,7,2,1
1,1,1,8.0,2021,52.0,4.0,0.0,1.0,1,3.0,1.0,1.0,130.0,26,3,1,3,3256,1,1,0.0,2.0,46.339002,2.882933,7,2,2
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,9,1,92,92063,2,2,0.0,2.0,48.8692479892,2.2035634518,17,2,2
2,2,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,15,9,3,22,22105,1,1,0.0,7.0,48.493573,-2.110062,5,2,1
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,6,1,31,31555,2,1,0.0,3.0,43.55994,1.39488,18,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,11,7,1,75,75112,1,1,0.0,2.0,48.82025,2.4606,17,2,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,10,6,1,93,93013,1,1,0.0,2.0,48.94084,2.42616,18,2,2
1,1,1,2.0,2021,44.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,25,9,1,79,79351,2,1,0.0,7.0,46.436891,-0.559726,10,2,1
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,5,2,33,33413,1,1,0.0,2.0,44.861542,-0.320084,6,2,2
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,4,1.0,1.0,1.0,70.0,30,11,1,75,75117,2,1,0.0,2.0,48.881911,2.282727,16,2,2
1,1,1,1.0,2021,33.0,2.0,2.0,1.0,1,2.0,1.0,1.0,130.0,7,8,3,33,33122,1,1,0.0,4.0,44.692149,-0.7687,3,4,4
8,2,1,1.0,2021,16.0,2.0,0.0,1.0,2,3.0,2.0,3.0,100.0,25,11,3,44,44033,1,1,0.0,6.0,47.359888,-1.967647,23,3,1
1,1,1,1.0,2021,50.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,5,1,45,45298,2,3,0.0,2.0,47.8829371498,1.8729600274,18,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,8,1,29,29003,2,1,0.0,2.0,48.027621,-4.555255,15,3,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,7,6,1,31,31044,2,2,0.0,3.0,43.599387,1.505449,19,3,2
2,2,2,0.0,2021,25.0,2.0,0.0,1.0,2,2.0,1.0,1.0,50.0,14,12,5,987,98731,2,1,0.0,1.0,-8.910787,-140.10434,0,2,1
1,1,2,2.0,2021,24.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,20,3,1,73,73011,2,6,0.0,3.0,45.6599218141,6.3681608197,7,2,2
2,2,2,2.0,2021,29.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,12,6,1,75,75108,2,7,0.0,1.0,48.86495,2.32033,16,4,2
1,1,1,2.0,2021,35.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,3,1,73,73065,2,3,0.0,1.0,45.57016,5.92435,11,3,2
1,1,1,2.0,2021,23.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,9,10,4,92,92012,2,1,0.0,7.0,48.8315559782,2.230052948,1,1,1
2,2,1,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,19,12,3,11,11429,1,1,0.0,3.0,43.243972,2.384677,5,2,1
1,1,2,8.0,2021,36.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,5,11,1,69,69382,2,2,0.0,3.0,45.761124474,4.8362797762,11,2,2
1,1,1,1.0,2021,52.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,1,1,75,75116,2,1,0.0,2.0,48.864403,2.286687,11,2,2
1,1,1,8.0,2021,37.0,1.0,2.0,3.0,3,2.0,2.0,8.0,50.0,25,11,2,64,64260,2,1,1.0,3.0,43.34934,-1.77123,16,2,2
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,3,3.0,1.0,1.0,90.0,17,10,3,77,77186,1,1,0.0,2.0,48.36461,2.69154,20,2,2
1,1,2,0.0,2021,50.0,1.0,2.0,1.0,4,3.0,1.0,1.0,10.0,3,7,1,93,93001,2,1,0.0,3.0,48.912758,2.367575,8,2,2
1,1,1,2.0,2021,33.0,1.0,0.0,1.0,3,2.0,1.0,3.0,90.0,9,10,1,34,34228,1,1,0.0,6.0,43.411298,2.746131,15,1,1
1,1,1,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,13,5,3,11,11156,1,1,0.0,6.0,43.321119,2.251725,4,1,1
1,1,1,8.0,2021,24.0,2.0,0.0,1.0,3,2.0,1.0,1.0,90.0,16,7,1,12,12043,1,2,0.0,3.0,44.285622,2.518838,15,2,2
10,3,1,0.0,2021,79.0,1.0,1.0,3.0,4,2.0,1.0,5.0,30.0,23,9,1,75,75114,2,4,0.0,6.0,48.8306302199,2.3189225793,16,2,1
1,1,1,2.0,2021,30.0,1.0,0.0,1.0,4,1.0,2.0,1.0,50.0,24,12,5,201,201004,2,9,0.0,6.0,41.92896,8.73387,20,1,1
2,1,1,1.0,2021,43.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,27,10,1,68,68269,1,1,0.0,1.0,48.190367,7.346839,15,4,2
1,1,1,1.0,2021,35.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,30,6,1,14,14383,1,9,0.0,2.0,49.14616,-0.40911,10,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,20,7,1,38,38126,1,4,0.0,3.0,45.227332,5.758821,17,2,2
1,1,1,8.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,5,1,5,5061,1,1,0.0,7.0,44.55737,6.11939,14,1,1
1,1,1,1.0,2021,31.0,2.0,0.0,1.0,4,1.0,2.0,1.0,30.0,12,12,2,93,93064,2,1,1.0,6.0,48.87835,2.49086,16,1,1
1,1,1,8.0,2021,28.0,1.0,2.0,1.0,2,2.0,1.0,1.0,70.0,22,4,1,971,97113,1,1,0.0,2.0,16.21773,-61.49067,8,2,2
2,2,2,1.0,2021,1.0,2.0,0.0,1.0,1,3.0,2.0,1.0,90.0,30,10,1,93,93027,1,1,1.0,7.0,48.9284,2.41689,9,5,1
1,1,1,1.0,2021,48.0,5.0,0.0,1.0,1,3.0,2.0,2.0,110.0,17,1,1,91,91589,1,1,1.0,3.0,48.68058,2.3316,11,2,2
10,3,2,0.0,2021,25.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,15,11,5,94,94079,2,3,1.0,6.0,48.83144,2.53439,18,2,1
10,3,2,8.0,2021,82.0,1.0,1.0,1.0,4,2.0,1.0,1.0,30.0,6,10,1,75,75115,2,2,0.0,6.0,48.833878,2.308103,15,2,1
10,3,1,0.0,2021,11.0,2.0,1.0,2.0,4,1.0,1.0,1.0,30.0,21,9,1,93,93048,2,1,0.0,6.0,48.86333,2.45011,16,2,1
1,1,1,1.0,2021,65.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,4,1,2,2173,2,1,0.0,1.0,49.6112,3.22114,12,2,2
1,1,1,2.0,2021,41.0,1.0,2.0,1.0,4,2.0,1.0,5.0,50.0,16,6,1,75,75104,2,3,0.0,3.0,48.851164,2.362507,12,2,2
1,1,1,1.0,2021,25.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,24,2,1,93,93010,1,1,0.0,4.0,48.9165,2.47816,17,4,4
1,1,2,2.0,2021,24.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,10,11,5,35,35055,2,6,0.0,7.0,48.09047,-1.61569,19,2,2
1,1,1,2.0,2021,7.0,1.0,2.0,3.0,9,2.0,1.0,1.0,80.0,29,8,1,54,54038,1,1,0.0,3.0,48.4798914746,6.7153286936,14,2,2
1,1,1,0.0,2021,34.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,29,8,2,40,40200,1,1,0.0,7.0,44.346467,-0.771376,21,1,1
1,1,1,1.0,2021,42.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,17,2,5,988,98818,2,4,0.0,4.0,-22.27693,166.44215,19,4,4
2,2,1,8.0,2021,29.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,4,7,5,62,62193,2,1,0.0,6.0,50.947439,1.843425,2,2,1
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,3,2,1,19,19031,2,2,1.0,3.0,45.15958,1.502,13,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,7,8,1,43,43190,1,2,1.0,3.0,45.009371,4.028496,12,2,2
1,1,1,1.0,2021,56.0,2.0,2.0,1.0,7,1.0,1.0,1.0,50.0,17,6,1,45,45302,2,6,1.0,3.0,47.9470138303,1.8928291818,10,2,2
1,1,1,8.0,2021,40.0,1.0,0.0,1.0,1,1.0,1.0,1.0,90.0,2,10,4,31,31555,1,1,0.0,7.0,43.64967,1.42204,1,1,1
10,3,1,0.0,2021,16.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,12,11,5,6,6069,2,1,0.0,6.0,43.654837,6.918761,18,2,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,12,1,76,76312,2,1,1.0,3.0,49.481087,1.719763,15,2,2
2,2,2,1.0,2021,65.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,3,1,67,67348,2,3,0.0,1.0,48.470972,7.494269,17,4,2
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,6,1,94,94011,2,2,0.0,3.0,48.77417,2.48189,20,2,2
10,3,1,0.0,2021,18.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,19,11,1,83,83137,2,1,0.0,6.0,43.1234430968,5.9375578165,13,2,1
1,1,1,2.0,2021,22.0,1.0,0.0,1.0,3,2.0,1.0,8.0,80.0,29,8,1,7,7230,1,1,0.0,6.0,44.717874,4.492797,15,1,1
